Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
Barrio de las Letras is the heart of the city, feel ist beat!  Cervantes lived a couples blocks from here. This neighborhood is full of joy, creativity, design, art. Great tapas bars arround the corner, as well as live music premises to enjoy the best flamenco or jazz. You will simply love it.;within an hour;100.0;;Cortes, Madrid, Community of Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;40.41205310599586;-3.696846167909583;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;69.0;450.0;1650.0;150.0;38.0;1;12;2;100000;;4;9;22;226;188;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;3.93;40.412053106,-3.69684616791
La zona donde se encuentra el edificio es inmejorable. A pocos metros de la Gran Vía, pero en una zona tranquila, se puede ir andando a todas las zonas de ocio, cultura y compras de la ciudad. Perfecta si vienes a Madrid a ver un musical, si vienes para hacer shopping o si prefieres visitar los museos. También está muy cerca del famoso barrio de Malasaña, donde la opción de restauración es ilimitada. Si eres amante del running, podrás practicarlo en el Parque del Templo de Debod, a pocos minutos de la Gran Vía.;within a few hours;100.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42254100916678;-3.70647401147194;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;;25.0;2;10;3;1125;;4;4;4;101;33;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.63;40.4225410092,-3.70647401147
"Ubicado en uno de los barrios más típicos de la ciudad, en pleno centro de Madrid, a 3 minutos a pie del famoso ""Rastro"" de Madrid, a 8 minutos a pie de la Plaza Mayor de Madrid o del Palacio Real. El barrio de La Latina es uno de los puntos más emblemáticos de la capital, lleno de vida de día y de noche. Estratégicamente ubicado y muy bien comunicado con el resto de barrios de la ciudad.";;;;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.40743459987684;-3.71098358010331;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo;;45.0;275.0;;;15.0;1;0;1;1125;;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.05;40.4074345999,-3.7109835801
One of the most modern neighbourhoods in madrid pleanty of fashion shops restaurants, bars and lot of people.;within an hour;100.0;;Justicia, Madrid, Community of Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;40.423230920361625;-3.699197437270908;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;90.0;;;100.0;;1;0;3;1125;;5;18;29;243;55;93.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;1.62;40.4232309204,-3.69919743727
The Latina I apartment is just a few metres from Plaza Mayor, a major symbolic site of Madrid that every visitor must see. This part of the city is one of the most beautiful and charming in Madrid. It is a central location surrounded by many famous monuments and lots of bars and restaurants with traditional Spanish cuisine. With an authentic atmosphere at any time of day, guests will enjoy themselves immensely. Its close proximity to the famous ´Flea Market` an outdoor market well known throughout Spain, and also to famous streets such as - ´Cava Alta and Cava Baja`- where a large proportion of Madrid´s most authentic and high quality bars and restaurants come together, make it a perfect location for both its sites and exquisite cuisine. It is also surrounded by a long list of museums, cinemas, theatres, and monuments where you can experience the rich and varied culture of Madrid. Not a day is passed without a large variety of concerts, plays, recitals and exhibitions.;within a few hours;75.0;;Sol, Madrid, Comunidad de Madrid 28005, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.4140584026265;-3.7065986834784943;Apartment;Entire home/apt;10;2.0;4.0;7.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials;;210.0;;3700.0;200.0;70.0;4;20;2;1125;;11;25;45;313;15;81.0;9.0;9.0;7.0;8.0;10.0;8.0;strict;0.62;40.4140584026,-3.70659868348
;within an hour;90.0;;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;40.41236396561188;-3.6976415573653862;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;52.0;;;;20.0;2;15;2;1125;;6;6;6;6;9;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.67;40.4123639656,-3.69764155737
Es un barrio residencial muy tranquilo, y al mismo tiempo muy comercial y cómodo, pues puedes estar en el centro en 15 minutos y en los principales museos en 10 minutos. Tienes todo tipo de comercios, supermercados, bares de tapas, etc. Y el Parque del Retiro a 3 minutos andando.;within a few hours;100.0;;Pacifico, Madrid, Comunidad de Madrid 28007, Spain;Pacifico;Pacífico;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;40.405310029622136;-3.679356135342843;House;Entire home/apt;3;1.0;2.0;2.0;Real Bed;Cable TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;100.0;300.0;1200.0;100.0;30.0;1;0;3;1125;;0;0;14;84;51;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.99;40.4053100296,-3.67935613534
Se encuentra en el mismo centro de la capital, en la calle del apartamento podrás encontrar todo tipo de restaurantes, así como a menos de 5 minutos andando sitios de ocio.;within an hour;100.0;;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.41978756167994;-3.705792346730136;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;90.0;;;150.0;25.0;4;20;2;20;;9;36;57;172;16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.45;40.4197875617,-3.70579234673
;within an hour;100.0;;Usera, Madrid, Comunidad de Madrid 28026, Spain;Usera;Almendrales;Usera;Madrid;Comunidad de Madrid;28026;Madrid;Madrid, Spain;40.38151039708095;-3.6998037407790423;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;;25.0;;;;;1;0;1;2;;29;59;89;364;2;90.0;10.0;10.0;10.0;10.0;9.0;8.0;flexible;1.43;40.3815103971,-3.69980374078
;within an hour;100.0;;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42694283230202;-3.699155061935945;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers;;39.0;;;;;1;8;1;1125;;30;60;90;91;0;;;;;;;;strict;;40.4269428323,-3.69915506194
Situado en el Barrio de Latina junto a la Plaza de Tirso de Molina. Una zona de Madrid muy multicultural repleta de actividad y oferta de ocio. A pocos minutos caminando de la Puerta del sol, la Plaza Mayor o el Museo Reina Sofía, todos ellos visita obligada en la ciudad. Los visitantes encontrarán a su alcance todo lo que puedan necesitar. La mejor oferta gastronómica de restaurantes y buenísima ruta de tapas, una estupenda oferta de ocio con cines en versión orginal a 5 minutos a pié, y miles de cafés y tiendas.;within a few hours;75.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41223678901696;-3.703671471651516;Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;200.0;;;200.0;70.0;4;10;2;1125;;0;0;26;298;2;80.0;9.0;9.0;10.0;9.0;9.0;8.0;strict;0.19;40.412236789,-3.70367147165
;within an hour;100.0;;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.41772428479354;-3.700719135320293;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Fire extinguisher,Essentials;;275.0;910.0;2650.0;200.0;40.0;2;15;3;1125;;0;4;34;309;1;100.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate;0.04;40.4177242848,-3.70071913532
Este barrio es una zona que cada día se pone más de moda, con todos sus micro_teatros, café-libros -arte, restaurantes de comida Gallega, pizzerías, academias y tiendas de flamenco. También está muy cerca Lavapiés con una gran cantidad y diferentes tipos  de bares y restaurantes en la Calle Argumosa.;within an hour;100.0;;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;40.409276937136006;-3.6985832521862494;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;30.0;190.0;800.0;;;1;10;2;30;;0;0;0;187;51;87.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;2.17;40.4092769371,-3.69858325219
;within a few hours;100.0;;Chamberí, Madrid, Community of Madrid 28015, Spain;Chamberí;Gaztambide;Chamberí;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;40.43158481025373;-3.715496864606808;Apartment;Private room;6;2.5;1.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Washer,Dryer;;300.0;;;;;1;0;1;1125;;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.03;40.4315848103,-3.71549686461
It is a very quiet neighborhood. You have at your disposal in front of the building a Day where you can make the purchase, and in the same block, restaurants like Telepizza and La Tagliatella, and places of drinks.;within an hour;100.0;;Madrid, Comunidad de Madrid 28006, Spain;;Lista;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;40.4346557018835;-3.6775571771455455;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;98.0;;;;;1;0;2;1125;;2;7;23;58;23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.93;40.4346557019,-3.67755717715
;within an hour;100.0;;Madrid, Comunidad de Madrid 28051, Spain;;Casco Histórico de Vallecas;Villa de Vallecas;Madrid;Comunidad de Madrid;28051;Madrid;Madrid, Spain;40.3711099056801;-3.6079857306357432;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;50.0;;;100.0;10.0;1;10;1;1125;;27;57;87;362;0;;;;;;;;moderate;;40.3711099057,-3.60798573064
Barrio con tiendas pequeñas, supermercados y fruterías. Muy bien conectado con el centro y el barrio de La Latina.;within a few hours;100.0;;Aluche, Madrid, Comunidad de Madrid 28011, Spain;Aluche;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;40.41336331891974;-3.730229227027011;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,Hair dryer,Iron;;50.0;;;;;1;0;3;1125;;8;8;8;76;0;;;;;;;;flexible;;40.4133633189,-3.73022922703
;;;;Madrid, Madrid 28004, Spain;;Universidad;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;40.42296135425374;-3.7044169347021625;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;65.0;495.0;1495.0;150.0;20.0;2;50;4;365;;0;0;0;247;8;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.43;40.4229613543,-3.7044169347
;within a few hours;96.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.423398820770046;-3.695154263481887;Apartment;Entire home/apt;14;5.0;5.0;10.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;500.0;;;500.0;100.0;5;30;1;1125;;0;2;21;270;11;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.39;40.4233988208,-3.69515426348
;within an hour;100.0;;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40834905835789;-3.704959712174837;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Safety card,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;85.0;;;;25.0;2;15;2;1125;;5;17;33;259;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.99;40.4083490584,-3.70495971217
In La Latina neighborhood in central Madrid. Right in the Rastro, a district full of antique shops.  On Sundays, just outside the building, the legendary open-air market takes place, It is an experience you can't miss.;within an hour;100.0;;La Latina, Madrid, Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;40.4089820467187;-3.709204734677926;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;70.0;;;120.0;;2;15;3;30;;6;24;46;103;152;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.38;40.4089820467,-3.70920473468
;within a few hours;100.0;;Ciudad Lineal, Madrid, Comunidad de Madrid 28033, Spain;Ciudad Lineal;Colina;Ciudad Lineal;Madrid;Comunidad de Madrid;28033;Madrid;Madrid, Spain;40.46094550323299;-3.662383999478221;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;;;1;0;3;1125;;0;0;6;6;0;;;;;;;;flexible;;40.4609455032,-3.66238399948
El Barrio de Chueca es el más emblemático de a ciudad, su gente abierta y amable hacen que tu estancia sea estupenda. Panaderías, supermercados yu mercados, shoping, bares, cafeterías y restaurantes... todo lo que encesites está en este barrio.;within a few hours;100.0;;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.41930236960633;-3.6966718153364586;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;;;1;0;2;1125;;7;16;22;91;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.11;40.4193023696,-3.69667181534
;within a day;60.0;;Madrid, Comunidad de Madrid 28010, Spain;;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;40.43123976562784;-3.704861722740016;Apartment;Private room;2;2.0;1.0;;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;35.0;200.0;650.0;;;1;0;1;90;;0;23;53;328;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.61;40.4312397656,-3.70486172274
;within a few hours;100.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.425658685174746;-3.705020685739176;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;64.0;400.0;820.0;150.0;;2;20;26;1125;;0;0;0;189;17;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.44;40.4256586852,-3.70502068574
;;;;Embajadores, Madrid, Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;40.408147115910445;-3.7025353586253447;House;Private room;1;1.0;1.0;1.0;Real Bed;Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Washer / Dryer,Elevator in building,Heating,Washer,Dryer;;50.0;350.0;1200.0;500.0;10.0;1;25;2;730;;28;58;88;363;0;;;;;;;;flexible;;40.4081471159,-3.70253535863
;within an hour;100.0;;Rios Rosas, Madrid, Comunidad de Madrid 28003, Spain;Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;40.44078880372572;-3.7013979998761135;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Iron;;150.0;;;;;1;0;1;1125;;10;40;70;345;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;40.4407888037,-3.70139799988
